Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
output_test_news_26.conllu	1	22	22.0	3.85	0	13.636363636363637	4.545454545454546	0	4.545454545454546	18.181818181818183	0	22.727272727272727	4.545454545454546	4.545454545454546	0	9.090909090909092	0	0	18.181818181818183	0	0.5	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	25.0	0	0	75.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	100.0	2.75	0	0	50.0	25.0	25.0	0	0	3.0	5.5	19.0	3.1578947368421053	19	0	0	0	0	0	33.333333333333336	66.66666666666667	0	0	0	0	0	4.545454545454546	0	0	0	0	13.636363636363637	4.545454545454546	0	0	13.636363636363637	0	0	18.181818181818183	0	0	0	0	0	0	0	0	0	4.545454545454546	0	0	0	0	4.545454545454546	9.090909090909092	13.636363636363637	0	0	9.090909090909092	4.545454545454546	0	100.0	0.0	0	0	0	0	0	0
output_test_news_27.conllu	1	16	16.0	4.333333333333333	0	25.0	0	0	0	6.25	0	12.5	6.25	6.25	6.25	6.25	6.25	0	25.0	0	0.4666666666666667	0	0	0	100.0	0	0	100.0	0	75.0	0	25.0	0	0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	100.0	2.25	0	0	75.0	25.0	0	0	0	3.0	4.0	10.0	2.7142857142857144	10	0	0	0	0	0	0.0	100.0	0	0	0	0	6.25	0	0	0	0	0	18.75	0	0	0	0	0	0	6.25	0	0	0	0	0	0	0	0	0	0	12.5	0	0	0	6.25	6.25	18.75	0	6.25	6.25	6.25	6.25	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
output_test_news_28.conllu	1	22	22.0	3.65	0	22.727272727272727	4.545454545454546	0	4.545454545454546	18.181818181818183	4.545454545454546	31.818181818181817	0	0	0	9.090909090909092	0	0	4.545454545454546	0	0.45	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	22.0	14.0	2.6315789473684212	14	1.5	2	50.0	50.0	0	0	0	0.0	100.0	0	0	0	4.545454545454546	0	0	0	0	22.727272727272727	4.545454545454546	0	0	4.545454545454546	0	0	18.181818181818183	0	0	4.545454545454546	0	0	0	0	0	0	0	0	13.636363636363637	4.545454545454546	0	0	0	9.090909090909092	0	0	9.090909090909092	4.545454545454546	0	100.0	0.0	0	0	0	0	0	0
output_test_news_29.conllu	1	15	15.0	4.928571428571429	0	20.0	0	0	6.666666666666667	20.0	0	33.333333333333336	0	0	6.666666666666667	6.666666666666667	0	0	6.666666666666667	0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	3.0	15.0	8.0	2.6153846153846154	8	1.0	2	100.0	0	0	0	0	0	0	6.666666666666667	0	0	0	0	0	0	0	20.0	6.666666666666667	0	6.666666666666667	6.666666666666667	0	0	20.0	0	0	0	0	0	0	0	0	0	0	0	13.333333333333334	0	0	0	0	0	6.666666666666667	0	6.666666666666667	6.666666666666667	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_30.conllu	1	15	15.0	3.6153846153846154	0	26.666666666666668	0	0	0	26.666666666666668	0	20.0	0	0	13.333333333333334	13.333333333333334	0	0	0	0	0.38461538461538464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	6.0	2.25	6	2.0	2	50.0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	26.666666666666668	0	0	0	0	0	0	26.666666666666668	0	0	0	0	0	0	0	0	0	0	0	26.666666666666668	0	0	0	0	0	0	0	13.333333333333334	6.666666666666667	0	0	0	0	0	0	0	0	0
output_test_news_31.conllu	1	20	20.0	4.777777777777778	0	25.0	0	0	0	5.0	0	25.0	5.0	10.0	15.0	10.0	0	0	5.0	0	0.5	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	4.0	20.0	10.0	2.4705882352941178	10	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	25.0	0	0	0	0	0	0	5.0	0	0	0	0	0	5.0	0	0	10.0	0	0	20.0	0	10.0	0	5.0	5.0	0	0	10.0	5.0	0	100.0	0.0	0	0	0	0	0	0
output_test_news_32.conllu	1	13	13.0	4.333333333333333	0	23.076923076923077	0	0	0	15.384615384615385	0	7.6923076923076925	0	0	38.46153846153846	7.6923076923076925	0	0	7.6923076923076925	0	0.5833333333333334	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	13.0	6.0	1.9090909090909092	6	1.0	2	100.0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	0	0	23.076923076923077	0	0	0	0	0	0	15.384615384615385	0	0	0	0	0	0	0	0	7.6923076923076925	0	0	23.076923076923077	0	0	0	7.6923076923076925	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	100.0	0.0	0	0	0	0	0	0
output_test_news_33.conllu	1	22	22.0	4.2	0	18.181818181818183	0	0	4.545454545454546	13.636363636363637	0	9.090909090909092	4.545454545454546	0	36.36363636363637	9.090909090909092	0	0	4.545454545454546	0	0.55	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	22.0	19.0	3.6315789473684212	19	1.5	2	50.0	50.0	0	0.0	100.0	0	0	0	0	0	0	0	4.545454545454546	0	0	18.181818181818183	4.545454545454546	0	0	9.090909090909092	0	0	13.636363636363637	0	0	0	0	0	0	0	0	9.090909090909092	0	0	13.636363636363637	0	0	4.545454545454546	4.545454545454546	4.545454545454546	0	0	9.090909090909092	4.545454545454546	0	100.0	0.0	0	0	0	0	0	0
output_test_news_34.conllu	1	24	24.0	4.352941176470588	8.333333333333334	12.5	0	0	4.166666666666667	4.166666666666667	0	20.833333333333332	0	0	16.666666666666668	29.166666666666668	0	0	4.166666666666667	0	0.7058823529411765	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	1.0	0	100.0	0	0	0	0	0	5.0	24.0	17.0	3.25	17	1.0	2	100.0	0	0	0	0	0	0	4.166666666666667	0	0	0	8.333333333333334	4.166666666666667	0	0	12.5	4.166666666666667	0	0	4.166666666666667	0	0	4.166666666666667	0	0	0	0	0	0	0	0	4.166666666666667	0	0	16.666666666666668	0	0	0	0	4.166666666666667	0	0	29.166666666666668	4.166666666666667	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_35.conllu	1	13	13.0	4.916666666666667	7.6923076923076925	23.076923076923077	7.6923076923076925	0	0	0	0	30.76923076923077	15.384615384615385	0	0	7.6923076923076925	0	0	7.6923076923076925	0	0.5833333333333334	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	3.0	13.0	9.0	2.4545454545454546	9	1.0	2	100.0	0	0	0.0	100.0	0	0	0	0	0	7.6923076923076925	7.6923076923076925	0	0	0	23.076923076923077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.384615384615385	0	0	15.384615384615385	7.6923076923076925	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	100.0	0.0	0	0	0	0	0	0
output_test_news_36.conllu	1	20	20.0	5.8	5.0	15.0	5.0	5.0	0	5.0	0	15.0	0	5.0	10.0	25.0	0	0	10.0	0	0.6	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	3.0	100.0	2.0	0	50.0	0	50.0	0	0	0	5.0	6.666666666666667	12.0	3.0	12	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	5.0	5.0	5.0	0	0	15.0	0	0	0	0	5.0	0	5.0	0	0	0	0	0	0	0	0	0	0	0	5.0	5.0	0	0	0	10.0	0	10.0	25.0	5.0	0	100.0	0.0	0	0	0	0	0	0
output_test_news_37.conllu	1	14	14.0	4.090909090909091	0	21.428571428571427	0	0	0	7.142857142857143	0	7.142857142857143	0	0	28.571428571428573	21.428571428571427	0	0	14.285714285714286	0	0.6363636363636364	0	0	0	100.0	0	100.0	0	0	50.0	0	50.0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	1.5	0	50.0	50.0	0	0	0	0	5.0	7.0	3.0	1.6	3	2.0	1	0	100.0	0	0.0	100.0	0	0	0	0	0	0	0	0	0	0	21.428571428571427	0	0	0	0	0	0	7.142857142857143	0	0	0	0	0	0	0	0	7.142857142857143	0	0	14.285714285714286	0	0	0	7.142857142857143	7.142857142857143	0	0	21.428571428571427	7.142857142857143	7.142857142857143	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_38.conllu	1	18	18.0	5.714285714285714	5.555555555555555	11.11111111111111	0	0	11.11111111111111	5.555555555555555	0	33.333333333333336	0	0	11.11111111111111	22.22222222222222	0	0	0	0	0.6428571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	13.0	2.4615384615384617	13	1.0	2	100.0	0	0	0	0	0	0	0	0	0	0	5.555555555555555	5.555555555555555	0	0	11.11111111111111	11.11111111111111	0	0	11.11111111111111	0	0	5.555555555555555	0	0	0	0	0	0	0	0	0	0	0	22.22222222222222	0	0	0	0	0	0	0	22.22222222222222	5.555555555555555	0	0	0	0	0	0	0	0	0
output_test_news_39.conllu	1	19	19.0	4.5	5.2631578947368425	15.789473684210526	0	0	5.2631578947368425	15.789473684210526	0	15.789473684210526	0	0	36.8421052631579	5.2631578947368425	0	0	0	0	0.6111111111111112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	5.0	0	13.0	2.4705882352941178	13	1.5	2	50.0	50.0	0	0	0	0	0	0	0	0	0	5.2631578947368425	5.2631578947368425	0	0	15.789473684210526	5.2631578947368425	0	0	5.2631578947368425	0	0	15.789473684210526	0	0	0	0	0	0	0	0	21.05263157894737	0	0	15.789473684210526	0	0	0	0	0	0	0	5.2631578947368425	5.2631578947368425	0	0	0	0	0	0	0	0	0
output_test_news_40.conllu	1	25	25.0	4.2272727272727275	0	20.0	0	4.0	0	12.0	0	20.0	8.0	12.0	8.0	12.0	0	0	4.0	0	0.36363636363636365	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	100.0	0	0	0	0	0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	6.0	12.5	22.0	3.6666666666666665	22	1.0	3	100.0	0	0	0.0	100.0	100.0	0.0	0	4.0	0	0	0	0	0	0	20.0	0	0	0	0	4.0	0	12.0	0	0	0	0	0	0	4.0	0	0	0	0	20.0	8.0	0	4.0	4.0	4.0	0	0	12.0	4.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_41.conllu	1	21	21.0	3.888888888888889	0	9.523809523809524	9.523809523809524	4.761904761904762	0	14.285714285714286	0	9.523809523809524	0	4.761904761904762	14.285714285714286	14.285714285714286	4.761904761904762	0	14.285714285714286	0	0.5555555555555556	0	0	0	100.0	0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	100.0	0	0	0	0	0	3.0	100.0	3.3333333333333335	0	33.333333333333336	0	0	33.333333333333336	33.333333333333336	0	4.0	7.0	16.0	2.8823529411764706	16	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	4.761904761904762	9.523809523809524	0	0	4.761904761904762	0	9.523809523809524	0	4.761904761904762	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	4.761904761904762	4.761904761904762	9.523809523809524	0	0	9.523809523809524	4.761904761904762	0	0	14.285714285714286	4.761904761904762	0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0	100.0	0
output_test_news_42.conllu	1	16	16.0	4.642857142857143	0	18.75	12.5	0	0	18.75	0	37.5	0	0	0	12.5	0	0	0	0	0.5714285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	15.0	3.8461538461538463	15	1.0	2	100.0	0	0	0	0	0	0	0	0	0	12.5	0	0	0	0	18.75	0	0	6.25	6.25	0	0	18.75	0	0	0	0	0	0	0	0	0	0	0	18.75	0	0	0	0	0	0	0	12.5	6.25	0	0	0	0	0	0	0	0	0
output_test_news_43.conllu	1	13	13.0	4.333333333333333	0	23.076923076923077	7.6923076923076925	0	0	15.384615384615385	0	30.76923076923077	7.6923076923076925	0	7.6923076923076925	7.6923076923076925	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	3.0	0	5.0	2.090909090909091	5	1.5	2	50.0	50.0	0	0	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	23.076923076923077	0	0	0	0	0	0	15.384615384615385	0	0	0	0	0	0	0	0	0	0	0	30.76923076923077	0	0	7.6923076923076925	0	0	0	0	7.6923076923076925	7.6923076923076925	0	0	0	0	0	0	0	0	0
output_test_news_44.conllu	1	14	14.0	3.923076923076923	0	14.285714285714286	0	0	0	21.428571428571427	0	14.285714285714286	0	0	35.714285714285715	7.142857142857143	0	0	7.142857142857143	0	0.6153846153846154	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	14.0	5.0	2.25	5	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	21.428571428571427	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	7.142857142857143	0	0	14.285714285714286	0	0	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
output_test_news_45.conllu	1	14	14.0	4.090909090909091	0	7.142857142857143	0	0	0	21.428571428571427	0	14.285714285714286	0	0	14.285714285714286	21.428571428571427	0	0	21.428571428571427	0	0.6363636363636364	0	0	0	100.0	0	50.0	50.0	0	66.66666666666667	0	33.333333333333336	0	0	50.0	0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.0	0	66.66666666666667	0	0	33.333333333333336	0	0	4.0	4.666666666666667	7.0	2.1	7	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	7.142857142857143	0	0	0	0	0	0	21.428571428571427	0	0	0	0	0	0	0	0	0	0	0	0	7.142857142857143	0	0	14.285714285714286	7.142857142857143	0	14.285714285714286	21.428571428571427	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
output_test_news_46.conllu	1	20	20.0	4.5625	10.0	15.0	0	0	0	15.0	0	20.0	0	0	15.0	20.0	0	0	5.0	0	0.625	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	3.0	0	0	0	100.0	0	0	0	5.0	20.0	7.0	2.1333333333333333	7	1.0	1	100.0	0	0	0.0	100.0	0	0	0	0	5.0	0	10.0	0	0	0	10.0	0	0	0	5.0	0	0	15.0	0	0	0	0	0	0	0	0	5.0	0	5.0	10.0	0	0	0	5.0	5.0	0	0	20.0	5.0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_47.conllu	1	20	20.0	3.6315789473684212	5.0	15.0	0	0	5.0	20.0	5.0	20.0	0	5.0	15.0	5.0	0	0	5.0	0	0.47368421052631576	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	4.0	20.0	7.0	2.5555555555555554	7	2.0	1	0	100.0	0	0.0	100.0	100.0	0.0	0	0	0	0	5.0	0	0	0	15.0	5.0	0	0	10.0	0	0	20.0	0	0	5.0	5.0	0	0	0	0	0	0	0	10.0	5.0	0	0	5.0	5.0	0	0	5.0	5.0	0	100.0	0.0	0	0	0	0	0	0
output_test_news_48.conllu	1	22	22.0	3.789473684210526	0	18.181818181818183	9.090909090909092	0	4.545454545454546	18.181818181818183	0	18.181818181818183	0	4.545454545454546	4.545454545454546	13.636363636363637	0	0	9.090909090909092	0	0.47368421052631576	0	0	0	100.0	0	50.0	50.0	0	100.0	0	0	0	0	50.0	0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	11.0	11.0	2.888888888888889	11	1.0	3	100.0	0	0	0.0	100.0	0	0	0	0	0	9.090909090909092	0	0	0	0	18.181818181818183	4.545454545454546	0	0	4.545454545454546	0	0	13.636363636363637	4.545454545454546	0	0	0	0	0	0	0	0	0	0	13.636363636363637	0	0	0	9.090909090909092	4.545454545454546	0	0	13.636363636363637	4.545454545454546	0	100.0	0.0	0	0	0	0	0	0
output_test_news_49.conllu	1	23	23.0	4.666666666666667	0	8.695652173913043	8.695652173913043	0	8.695652173913043	4.3478260869565215	0	17.391304347826086	0	4.3478260869565215	26.08695652173913	21.73913043478261	0	0	0	0	0.6666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	5.0	0	14.0	2.764705882352941	14	1.0	2	100.0	0	0	0	0	0	0	0	0	0	8.695652173913043	0	4.3478260869565215	0	0	8.695652173913043	8.695652173913043	0	4.3478260869565215	8.695652173913043	0	0	4.3478260869565215	0	0	0	0	0	0	0	0	13.043478260869565	0	0	13.043478260869565	0	0	0	0	0	0	0	21.73913043478261	4.3478260869565215	0	0	0	0	0	0	0	0	0
output_test_news_50.conllu	1	19	19.0	3.933333333333333	5.2631578947368425	10.526315789473685	15.789473684210526	0	5.2631578947368425	5.2631578947368425	0	26.31578947368421	5.2631578947368425	0	0	21.05263157894737	0	0	5.2631578947368425	0	0.6666666666666666	100.0	0	0	0	0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	19.0	8.0	2.5714285714285716	8	1.0	1	100.0	0	0	0.0	100.0	0	0	0	0	0	10.526315789473685	5.2631578947368425	0	0	0	10.526315789473685	5.2631578947368425	0	0	5.2631578947368425	0	0	5.2631578947368425	0	0	0	0	0	0	0	0	0	0	0	5.2631578947368425	0	0	5.2631578947368425	5.2631578947368425	10.526315789473685	0	5.2631578947368425	21.05263157894737	5.2631578947368425	0	100.0	0.0	0	0	0	0	0	0
output_test_news_51.conllu	1	18	18.0	4.0	0	5.555555555555555	0	0	0	22.22222222222222	0	16.666666666666668	0	11.11111111111111	11.11111111111111	22.22222222222222	0	0	11.11111111111111	0	0.5	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	50.0	0	0	50.0	0	3.0	9.0	9.0	2.5384615384615383	9	0	0	0	0	0	50.0	50.0	50.0	50.0	0	0	5.555555555555555	0	0	0	0	0	5.555555555555555	0	0	0	0	0	0	22.22222222222222	0	0	0	5.555555555555555	0	0	0	0	5.555555555555555	0	0	0	11.11111111111111	0	0	11.11111111111111	5.555555555555555	0	0	22.22222222222222	5.555555555555555	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_52.conllu	1	12	12.0	6.363636363636363	8.333333333333334	8.333333333333334	0	0	0	16.666666666666668	0	25.0	0	0	25.0	8.333333333333334	0	0	8.333333333333334	0	0.7272727272727273	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	12.0	5.0	1.9	5	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	8.333333333333334	0	0	0	8.333333333333334	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	0	8.333333333333334	16.666666666666668	0	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
output_test_news_53.conllu	1	16	16.0	3.875	0	18.75	0	0	12.5	25.0	0	31.25	6.25	0	6.25	0	0	0	0	0	0.375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	5.0	0	7.0	2.2	7	1.5	2	50.0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.75	12.5	0	0	12.5	0	0	25.0	0	0	0	0	0	0	0	0	0	0	0	18.75	0	0	6.25	0	0	0	0	0	6.25	0	0	0	0	0	0	0	0	0
output_test_news_54.conllu	1	14	14.0	4.2	0	7.142857142857143	14.285714285714286	0	0	7.142857142857143	0	7.142857142857143	0	0	21.428571428571427	28.571428571428573	0	0	14.285714285714286	0	0.8	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	50.0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	7.0	6.0	2.2222222222222223	6	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	14.285714285714286	0	0	0	0	7.142857142857143	0	0	0	0	0	0	7.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	7.142857142857143	0	0	7.142857142857143	14.285714285714286	0	7.142857142857143	28.571428571428573	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
output_test_news_55.conllu	1	12	12.0	4.8	8.333333333333334	8.333333333333334	0	0	0	16.666666666666668	0	16.666666666666668	0	0	33.333333333333336	16.666666666666668	0	0	0	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	3.0	0	7.0	2.2222222222222223	7	1.0	1	100.0	0	0	0	0	0	0	0	0	0	0	8.333333333333334	0	0	0	8.333333333333334	0	0	0	16.666666666666668	0	0	8.333333333333334	0	0	0	0	0	0	0	0	8.333333333333334	0	0	25.0	0	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	0	0	0	0	0	0	0	0
output_test_news_56.conllu	1	29	29.0	3.761904761904762	0	13.793103448275861	3.4482758620689653	6.896551724137931	0	17.24137931034483	0	13.793103448275861	0	6.896551724137931	6.896551724137931	27.586206896551722	0	0	3.4482758620689653	0	0.38095238095238093	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	6.0	14.5	6.0	2.5	6	1.0	1	100.0	0	0	0	0	0.0	100.0	3.4482758620689653	0	0	3.4482758620689653	0	3.4482758620689653	0	3.4482758620689653	13.793103448275861	0	0	0	0	3.4482758620689653	0	13.793103448275861	3.4482758620689653	0	0	3.4482758620689653	0	0	0	0	0	0	0	3.4482758620689653	0	3.4482758620689653	0	0	10.344827586206897	0	0	27.586206896551722	3.4482758620689653	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
