Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
output_test_tweets_21.conllu	1	55	55.0	5.181818181818182	5.454545454545454	14.545454545454545	5.454545454545454	0	3.6363636363636362	7.2727272727272725	0	16.363636363636363	0	0	3.6363636363636362	5.454545454545454	20.0	1.8181818181818181	0	16.363636363636363	0	0.6136363636363636	0	14.285714285714286	42.857142857142854	42.857142857142854	0	25.0	75.0	0	44.44444444444444	0	22.22222222222222	33.333333333333336	0	25.0	50.0	0	0	25.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.0	0.0	2.4444444444444446	0	33.333333333333336	22.22222222222222	22.22222222222222	11.11111111111111	11.11111111111111	0	13.0	6.111111111111111	53.0	4.186046511627907	53	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	3.6363636363636362	1.8181818181818181	3.6363636363636362	5.454545454545454	5.454545454545454	0	0	0	10.909090909090908	3.6363636363636362	0	0	5.454545454545454	0	0	5.454545454545454	1.8181818181818181	0	0	0	1.8181818181818181	0	0	1.8181818181818181	0	0	0	0	3.6363636363636362	1.8181818181818181	1.8181818181818181	0	0	7.2727272727272725	9.090909090909092	0	0	20.0	1.8181818181818181	0	3.6363636363636362	0.0	100.0	0.0	100.0	1.4	60.0	40.0	0	0	0
output_test_tweets_22.conllu	1	50	50.0	5.086956521739131	8.0	10.0	10.0	8.0	4.0	8.0	0	12.0	0	0	12.0	6.0	8.0	2.0	0	12.0	0	0.5217391304347826	0	0	20.0	80.0	0	0	100.0	0	66.66666666666667	0	16.666666666666668	16.666666666666668	0	0	50.0	25.0	0	25.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	25.0	25.0	0	0	50.0	9.0	100.0	3.0	0	16.666666666666668	16.666666666666668	50.0	0	0	16.666666666666668	8.0	5.555555555555555	44.0	4.2	44	1.0	1	100.0	0	0	0	33.333333333333336	66.66666666666667	71.42857142857143	28.571428571428573	0	2.0	2.0	10.0	6.0	0	0	2.0	10.0	4.0	0	0	6.0	6.0	2.0	8.0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	2.0	12.0	0	0	6.0	4.0	0	2.0	8.0	2.0	0	4.0	16.666666666666668	83.33333333333333	80.0	20.0	1.6666666666666667	66.66666666666667	0	33.333333333333336	0	0
output_test_tweets_23.conllu	1	47	47.0	5.717948717948718	10.638297872340425	12.76595744680851	0	2.127659574468085	2.127659574468085	8.51063829787234	0	21.27659574468085	0	0	0	19.148936170212767	17.02127659574468	0	0	6.382978723404255	0	0.6923076923076923	0	0	0	100.0	0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	3.0	100.0	2.3333333333333335	0	0	66.66666666666667	33.333333333333336	0	0	0	9.0	15.666666666666666	27.0	3.1842105263157894	27	1.0	3	100.0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	10.638297872340425	0	2.127659574468085	0	10.638297872340425	2.127659574468085	0	2.127659574468085	8.51063829787234	0	0	8.51063829787234	0	0	0	0	0	0	0	0	0	0	6.382978723404255	0	2.127659574468085	17.02127659574468	2.127659574468085	0	0	2.127659574468085	4.25531914893617	0	0	17.02127659574468	2.127659574468085	0	2.127659574468085	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_24.conllu	1	58	58.0	4.469387755102041	1.7241379310344827	13.793103448275861	5.172413793103448	5.172413793103448	1.7241379310344827	10.344827586206897	0	12.068965517241379	0	0	5.172413793103448	6.896551724137931	15.517241379310345	5.172413793103448	0	17.24137931034483	0	0.5102040816326531	0	0	20.0	80.0	0	0	75.0	25.0	40.0	0	50.0	10.0	0	0	25.0	0	0	75.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	12.0	100.0	2.6	0	30.0	10.0	30.0	30.0	0	0	8.0	4.833333333333333	29.0	3.3958333333333335	29	1.0	2	100.0	0	0	0	20.0	80.0	100.0	0.0	0	1.7241379310344827	5.172413793103448	5.172413793103448	0	0	1.7241379310344827	0	10.344827586206897	1.7241379310344827	8.620689655172415	0	1.7241379310344827	3.4482758620689653	0	10.344827586206897	0	0	0	0	1.7241379310344827	0	0	0	0	0	0	0	8.620689655172415	3.4482758620689653	3.4482758620689653	0	0	8.620689655172415	5.172413793103448	0	0	15.517241379310345	1.7241379310344827	0	1.7241379310344827	9.090909090909092	90.9090909090909	100.0	0.0	5.0	0	0	33.333333333333336	0	0
output_test_tweets_25.conllu	1	31	31.0	5.458333333333333	3.225806451612903	6.451612903225806	3.225806451612903	6.451612903225806	0	9.67741935483871	0	16.129032258064516	0	0	12.903225806451612	6.451612903225806	22.580645161290324	0	0	12.903225806451612	0	0.5416666666666666	0	0	50.0	50.0	0	0	100.0	0	25.0	0	50.0	25.0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	50.0	50.0	0	0	0	0	4.0	100.0	3.5	0	0	25.0	25.0	25.0	25.0	0	5.0	7.75	10.0	3.0869565217391304	10	0	0	0	0	0	0	25.0	75.0	100.0	0.0	0	0	3.225806451612903	3.225806451612903	3.225806451612903	3.225806451612903	6.451612903225806	0	3.225806451612903	0	3.225806451612903	0	3.225806451612903	0	0	9.67741935483871	0	0	0	0	3.225806451612903	0	0	0	0	0	0	3.225806451612903	3.225806451612903	3.225806451612903	6.451612903225806	0	0	9.67741935483871	3.225806451612903	0	3.225806451612903	22.580645161290324	3.225806451612903	0	0	25.0	75.0	100.0	0.0	3.0	0	0	100.0	0	0
output_test_tweets_26.conllu	1	38	38.0	4.857142857142857	7.894736842105263	7.894736842105263	5.2631578947368425	2.6315789473684212	2.6315789473684212	15.789473684210526	0	18.42105263157895	0	0	0	0	7.894736842105263	2.6315789473684212	0	10.526315789473685	18.42105263157895	0.45714285714285713	0	0	0	100.0	0	0	100.0	0	25.0	0	75.0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	5.0	0.0	2.75	0	0	50.0	25.0	25.0	0	0	9.0	7.6	7.0	2.588235294117647	7	1.0	1	100.0	0	0	0	0.0	100.0	50.0	50.0	0	2.6315789473684212	5.2631578947368425	5.2631578947368425	7.894736842105263	0	0	0	7.894736842105263	2.6315789473684212	2.6315789473684212	0	2.6315789473684212	2.6315789473684212	2.6315789473684212	7.894736842105263	2.6315789473684212	2.6315789473684212	0	0	0	0	0	0	0	15.789473684210526	0	0	2.6315789473684212	2.6315789473684212	2.6315789473684212	0	0	5.2631578947368425	5.2631578947368425	0	0	7.894736842105263	2.6315789473684212	0	0	0.0	100.0	100.0	0.0	2.0	50.0	0	50.0	0	0
output_test_tweets_27.conllu	1	52	52.0	5.0	5.769230769230769	15.384615384615385	5.769230769230769	1.9230769230769231	5.769230769230769	9.615384615384615	0	13.461538461538462	0	0	7.6923076923076925	15.384615384615385	9.615384615384615	0	0	9.615384615384615	0	0.5531914893617021	0	0	25.0	75.0	0	0	100.0	0	60.0	0	20.0	20.0	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	0	0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	5.0	100.0	3.4	0	0	40.0	0	40.0	20.0	0	5.0	10.4	26.0	4.021739130434782	26	1.0	3	100.0	0	0	0	0.0	100.0	100.0	0.0	0	1.9230769230769231	1.9230769230769231	5.769230769230769	5.769230769230769	0	1.9230769230769231	0	13.461538461538462	5.769230769230769	0	0	5.769230769230769	0	0	9.615384615384615	0	0	0	0	1.9230769230769231	0	0	0	0	0	3.8461538461538463	0	1.9230769230769231	7.6923076923076925	5.769230769230769	0	0	3.8461538461538463	9.615384615384615	0	0	9.615384615384615	1.9230769230769231	0	1.9230769230769231	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0	0
output_test_tweets_28.conllu	1	32	32.0	5.9655172413793105	6.25	18.75	6.25	6.25	0	6.25	0	15.625	0	0	6.25	12.5	9.375	0	0	12.5	0	0.5862068965517241	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	25.0	0	25.0	50.0	0	0	0	0	100.0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	50.0	0	0	0	0	50.0	5.0	100.0	2.25	0	0	75.0	25.0	0	0	0	6.0	6.4	18.0	2.4642857142857144	18	1.0	2	100.0	0	0	0	50.0	50.0	100.0	0.0	6.25	3.125	0	6.25	6.25	0	3.125	0	18.75	0	0	0	3.125	3.125	0	6.25	0	0	0	0	0	0	0	0	0	0	3.125	3.125	0	6.25	3.125	0	0	3.125	12.5	0	0	9.375	3.125	0	0	20.0	80.0	75.0	25.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
output_test_tweets_29.conllu	1	47	47.0	4.6976744186046515	4.25531914893617	10.638297872340425	8.51063829787234	2.127659574468085	0	14.893617021276595	0	19.148936170212767	2.127659574468085	0	4.25531914893617	8.51063829787234	8.51063829787234	0	2.127659574468085	14.893617021276595	0	0.6046511627906976	50.0	0	25.0	25.0	0	0	100.0	0	42.857142857142854	0	42.857142857142854	14.285714285714286	0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	7.0	100.0	1.7142857142857142	0	50.0	16.666666666666668	16.666666666666668	16.666666666666668	0	0	10.0	6.714285714285714	21.0	3.642857142857143	21	1.0	1	100.0	0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	2.127659574468085	2.127659574468085	4.25531914893617	8.51063829787234	4.25531914893617	0	2.127659574468085	0	10.638297872340425	0	2.127659574468085	0	2.127659574468085	0	0	14.893617021276595	0	0	0	0	0	0	0	0	0	0	2.127659574468085	0	0	6.382978723404255	6.382978723404255	0	2.127659574468085	8.51063829787234	6.382978723404255	2.127659574468085	2.127659574468085	8.51063829787234	2.127659574468085	0	0	16.666666666666668	83.33333333333333	100.0	0.0	1.25	75.0	25.0	0	0	0
output_test_tweets_30.conllu	1	49	49.0	5.052631578947368	2.0408163265306123	10.204081632653061	4.081632653061225	0	2.0408163265306123	10.204081632653061	0	16.3265306122449	0	0	8.16326530612245	6.122448979591836	22.448979591836736	2.0408163265306123	0	16.3265306122449	0	0.5789473684210527	0	0	25.0	75.0	0	0	100.0	0	37.5	0	50.0	12.5	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.0	100.0	2.875	0	25.0	12.5	25.0	25.0	12.5	0	8.0	6.125	20.0	3.054054054054054	20	0	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	6.122448979591836	4.081632653061225	2.0408163265306123	0	0	0	4.081632653061225	2.0408163265306123	2.0408163265306123	0	8.16326530612245	0	0	6.122448979591836	4.081632653061225	0	0	0	2.0408163265306123	0	0	0	0	0	0	0	8.16326530612245	4.081632653061225	6.122448979591836	0	0	8.16326530612245	6.122448979591836	0	0	22.448979591836736	2.0408163265306123	0	2.0408163265306123	16.666666666666668	83.33333333333333	100.0	0.0	1.6666666666666667	66.66666666666667	0	33.333333333333336	0	0
output_test_tweets_31.conllu	1	21	21.0	5.533333333333333	0	0	0	9.523809523809524	9.523809523809524	9.523809523809524	0	9.523809523809524	0	0	0	28.571428571428573	28.571428571428573	0	0	4.761904761904762	0	0.6	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	100.0	0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	4.0	21.0	13.0	3.5	13	0	0	0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	9.523809523809524	0	0	9.523809523809524	0	0	23.80952380952381	0	0	9.523809523809524	0	0	0	0	0	0	0	0	0	0	4.761904761904762	0	0	4.761904761904762	0	0	0	4.761904761904762	0	0	0	28.571428571428573	4.761904761904762	0	0	100.0	0.0	0	0	0	0	0	0	0	0
output_test_tweets_32.conllu	1	40	40.0	5.285714285714286	7.5	12.5	2.5	2.5	10.0	7.5	0	22.5	0	0	10.0	2.5	12.5	0	0	10.0	0	0.5142857142857142	0	0	0	100.0	0	33.333333333333336	66.66666666666667	0	75.0	0	25.0	0	0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	5.0	100.0	1.5	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	0	4.0	8.0	38.0	5.4411764705882355	38	1.0	2	100.0	0	0	0	25.0	75.0	100.0	0.0	0	5.0	0	2.5	2.5	0	0	0	10.0	10.0	0	2.5	10.0	2.5	0	5.0	2.5	0	0	0	0	0	0	0	0	0	0	0	2.5	5.0	5.0	0	0	10.0	5.0	0	0	12.5	2.5	0	5.0	25.0	75.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_33.conllu	1	40	40.0	5.666666666666667	10.0	12.5	2.5	5.0	2.5	10.0	0	22.5	2.5	0	10.0	0	2.5	0	2.5	17.5	0	0.5384615384615384	0	0	25.0	75.0	0	0	100.0	0	42.857142857142854	0	42.857142857142854	14.285714285714286	0	0	100.0	0	0	0	0	0	0	100.0	0	0	50.0	50.0	100.0	0	0	0	0	0	50.0	0	0	50.0	7.0	100.0	3.0	0	14.285714285714286	28.571428571428573	28.571428571428573	14.285714285714286	0	14.285714285714286	6.0	5.714285714285714	16.0	2.5789473684210527	16	1.0	1	100.0	0	0	0	50.0	50.0	66.66666666666667	33.333333333333336	0	0	0	2.5	10.0	0	2.5	2.5	7.5	2.5	0	2.5	10.0	0	0	10.0	0	0	0	0	5.0	0	5.0	2.5	0	0	0	0	2.5	5.0	2.5	5.0	2.5	5.0	5.0	0	0	2.5	2.5	0	5.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_34.conllu	1	53	53.0	4.2745098039215685	5.660377358490566	9.433962264150944	5.660377358490566	5.660377358490566	9.433962264150944	16.9811320754717	0	20.754716981132077	1.8867924528301887	0	1.8867924528301887	5.660377358490566	3.7735849056603774	0	0	13.20754716981132	0	0.5294117647058824	0	0	20.0	80.0	0	25.0	75.0	0	57.142857142857146	0	28.571428571428573	14.285714285714286	25.0	25.0	0	25.0	0	25.0	0	0	0	100.0	0	50.0	50.0	0	66.66666666666667	0	33.333333333333336	0	0	50.0	0	0	0	50.0	7.0	100.0	2.5714285714285716	14.285714285714286	0	14.285714285714286	57.142857142857146	14.285714285714286	0	0	5.0	7.571428571428571	50.0	4.4	50	1.5	2	50.0	50.0	0	0	20.0	80.0	0.0	100.0	0	0	1.8867924528301887	5.660377358490566	3.7735849056603774	0	3.7735849056603774	0	7.547169811320755	9.433962264150944	1.8867924528301887	0	11.320754716981131	1.8867924528301887	0	16.9811320754717	0	0	0	0	0	0	0	0	0	0	1.8867924528301887	0	1.8867924528301887	5.660377358490566	1.8867924528301887	0	1.8867924528301887	9.433962264150944	3.7735849056603774	0	0	3.7735849056603774	1.8867924528301887	0	3.7735849056603774	25.0	75.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_35.conllu	1	37	37.0	6.117647058823529	10.81081081081081	2.7027027027027026	8.108108108108109	5.405405405405405	5.405405405405405	13.513513513513514	0	16.216216216216218	0	0	8.108108108108109	2.7027027027027026	8.108108108108109	0	0	18.91891891891892	0	0.6176470588235294	0	16.666666666666668	33.333333333333336	50.0	0	0	80.0	20.0	71.42857142857143	14.285714285714286	0	14.285714285714286	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	8.0	100.0	2.7142857142857144	0	14.285714285714286	28.571428571428573	42.857142857142854	0	14.285714285714286	0	6.0	4.625	19.0	2.787878787878788	19	0	0	0	0	0	0	20.0	80.0	50.0	50.0	0	0	8.108108108108109	8.108108108108109	8.108108108108109	0	2.7027027027027026	0	2.7027027027027026	5.405405405405405	0	0	10.81081081081081	2.7027027027027026	0	13.513513513513514	0	0	0	0	0	2.7027027027027026	0	0	0	0	0	2.7027027027027026	0	2.7027027027027026	5.405405405405405	0	0	10.81081081081081	2.7027027027027026	0	0	8.108108108108109	2.7027027027027026	0	0	25.0	75.0	100.0	0.0	3.0	0	0	100.0	0	0
output_test_tweets_36.conllu	1	51	51.0	5.071428571428571	1.9607843137254901	5.882352941176471	5.882352941176471	5.882352941176471	3.9215686274509802	7.8431372549019605	0	7.8431372549019605	0	0	3.9215686274509802	19.607843137254903	17.647058823529413	3.9215686274509802	1.9607843137254901	13.72549019607843	0	0.5952380952380952	0	0	40.0	60.0	0	0	100.0	0	42.857142857142854	0	28.571428571428573	28.571428571428573	0	33.333333333333336	0	0	0	66.66666666666667	33.333333333333336	0	0	66.66666666666667	0	0	100.0	0	100.0	0	0	0	0	33.333333333333336	33.333333333333336	0	0	33.333333333333336	7.0	100.0	3.0	0	28.571428571428573	14.285714285714286	14.285714285714286	28.571428571428573	0	14.285714285714286	8.0	7.285714285714286	49.0	4.341463414634147	49	0	0	0	0	0	0	20.0	80.0	100.0	0.0	3.9215686274509802	0	1.9607843137254901	5.882352941176471	1.9607843137254901	0	1.9607843137254901	1.9607843137254901	3.9215686274509802	3.9215686274509802	0	0	1.9607843137254901	1.9607843137254901	0	5.882352941176471	1.9607843137254901	0	0	0	0	0	0	0	0	0	5.882352941176471	0	5.882352941176471	3.9215686274509802	5.882352941176471	0	0	9.803921568627452	7.8431372549019605	0	0	17.647058823529413	1.9607843137254901	0	3.9215686274509802	16.666666666666668	83.33333333333333	100.0	0.0	1.6666666666666667	66.66666666666667	0	33.333333333333336	0	0
output_test_tweets_37.conllu	1	45	45.0	5.055555555555555	11.11111111111111	6.666666666666667	4.444444444444445	4.444444444444445	8.88888888888889	6.666666666666667	0	24.444444444444443	2.2222222222222223	0	4.444444444444445	2.2222222222222223	20.0	0	0	4.444444444444445	0	0.5833333333333334	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0	100.0	0	100.0	0	0	0	50.0	0	50.0	0	0	0	4.0	100.0	3.0	0	50.0	0	0	0	50.0	0	5.0	11.25	17.0	3.7142857142857144	17	1.0	1	100.0	0	0	0	100.0	0.0	50.0	50.0	0	0	0	4.444444444444445	8.88888888888889	0	0	0	4.444444444444445	8.88888888888889	0	0	17.77777777777778	4.444444444444445	0	6.666666666666667	0	0	0	0	2.2222222222222223	0	0	0	0	0	0	0	2.2222222222222223	4.444444444444445	4.444444444444445	0	2.2222222222222223	2.2222222222222223	2.2222222222222223	0	0	20.0	2.2222222222222223	0	2.2222222222222223	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0	0
output_test_tweets_38.conllu	1	46	46.0	5.3076923076923075	0	4.3478260869565215	2.1739130434782608	4.3478260869565215	4.3478260869565215	19.565217391304348	0	21.73913043478261	0	0	8.695652173913043	2.1739130434782608	15.217391304347826	6.521739130434782	0	10.869565217391305	0	0.4358974358974359	0	20.0	0	80.0	0	20.0	80.0	0	100.0	0	0	0	0	20.0	40.0	20.0	0	20.0	100.0	0	0	0	0	0	100.0	0	100.0	0	0	0	50.0	0	50.0	0	0	0	7.0	100.0	3.0	0	20.0	0	40.0	40.0	0	0	6.0	6.571428571428571	17.0	3.5526315789473686	17	2.0	1	0	100.0	0	0	25.0	75.0	75.0	25.0	0	0	4.3478260869565215	2.1739130434782608	0	0	0	0	4.3478260869565215	4.3478260869565215	2.1739130434782608	0	4.3478260869565215	4.3478260869565215	0	19.565217391304348	0	0	0	0	2.1739130434782608	0	0	0	0	0	0	2.1739130434782608	6.521739130434782	8.695652173913043	8.695652173913043	0	0	6.521739130434782	0	0	2.1739130434782608	15.217391304347826	2.1739130434782608	0	0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0	0	0
output_test_tweets_39.conllu	1	48	48.0	5.173913043478261	16.666666666666668	14.583333333333334	10.416666666666666	0	4.166666666666667	12.5	0	18.75	2.0833333333333335	0	0	4.166666666666667	4.166666666666667	0	0	12.5	0	0.6521739130434783	0	0	80.0	20.0	0	0	100.0	0	16.666666666666668	0	16.666666666666668	66.66666666666667	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0	100.0	2.0	0	50.0	16.666666666666668	16.666666666666668	16.666666666666668	0	0	7.0	8.0	44.0	3.6666666666666665	44	1.0	2	100.0	0	0	0	0.0	100.0	100.0	0.0	8.333333333333334	0	0	10.416666666666666	16.666666666666668	0	0	0	14.583333333333334	4.166666666666667	0	0	4.166666666666667	0	0	10.416666666666666	2.0833333333333335	0	0	0	0	0	0	0	0	0	0	0	0	4.166666666666667	2.0833333333333335	0	2.0833333333333335	4.166666666666667	8.333333333333334	0	0	4.166666666666667	2.0833333333333335	0	2.0833333333333335	16.666666666666668	83.33333333333333	0.0	100.0	1.25	75.0	25.0	0	0	0
output_test_tweets_40.conllu	1	27	27.0	5.846153846153846	11.11111111111111	11.11111111111111	11.11111111111111	3.7037037037037037	7.407407407407407	11.11111111111111	0	11.11111111111111	0	0	0	18.51851851851852	3.7037037037037037	0	0	11.11111111111111	0	0.6538461538461539	0	0	0	100.0	0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	50.0	0	0	0	0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	4.0	100.0	3.6666666666666665	0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	5.0	6.75	12.0	2.4	12	0	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	11.11111111111111	11.11111111111111	0	0	0	7.407407407407407	7.407407407407407	0	0	7.407407407407407	3.7037037037037037	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	7.407407407407407	0	3.7037037037037037	0	3.7037037037037037	0	0	7.407407407407407	7.407407407407407	0	0	3.7037037037037037	3.7037037037037037	0	3.7037037037037037	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_41.conllu	1	44	44.0	5.605263157894737	9.090909090909092	20.454545454545453	4.545454545454546	2.272727272727273	2.272727272727273	6.818181818181818	0	29.545454545454547	0	0	0	4.545454545454546	13.636363636363637	0	0	6.818181818181818	0	0.631578947368421	0	0	0	100.0	0	0	100.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	3.0	100.0	3.0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	8.0	14.666666666666666	30.0	3.081081081081081	30	1.2	5	80.0	20.0	0	0	0.0	100.0	100.0	0.0	0	0	4.545454545454546	4.545454545454546	9.090909090909092	2.272727272727273	2.272727272727273	0	18.181818181818183	2.272727272727273	0	2.272727272727273	4.545454545454546	0	0	6.818181818181818	0	0	0	0	0	0	0	0	0	0	0	0	2.272727272727273	13.636363636363637	2.272727272727273	0	0	4.545454545454546	4.545454545454546	0	0	13.636363636363637	2.272727272727273	0	0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0	0	0	0
output_test_tweets_42.conllu	1	22	22.0	6.6	18.181818181818183	18.181818181818183	0	0	9.090909090909092	4.545454545454546	0	22.727272727272727	0	0	4.545454545454546	4.545454545454546	9.090909090909092	0	0	9.090909090909092	0	0.6	0	0	50.0	50.0	0	100.0	0	0	50.0	0	0	50.0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	7.0	11.0	15.0	2.3684210526315788	15	1.0	1	100.0	0	0	0	0.0	100.0	0	0	0	0	0	0	18.181818181818183	0	0	0	18.181818181818183	9.090909090909092	0	0	9.090909090909092	0	0	4.545454545454546	0	0	0	0	0	0	0	0	0	0	0	0	0	9.090909090909092	0	0	0	4.545454545454546	13.636363636363637	0	0	9.090909090909092	4.545454545454546	0	0	100.0	0.0	0	0	0	0	0	0	0	0
output_test_tweets_43.conllu	1	18	18.0	5.117647058823529	0	11.11111111111111	0	0	5.555555555555555	11.11111111111111	0	11.11111111111111	0	0	0	44.44444444444444	5.555555555555555	0	5.555555555555555	5.555555555555555	0	0.6470588235294118	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	18.0	10.0	2.5625	10	1.0	1	100.0	0	0	0	0.0	100.0	50.0	50.0	0	0	0	0	0	0	0	0	11.11111111111111	5.555555555555555	0	0	5.555555555555555	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	11.11111111111111	0	0	5.555555555555555	5.555555555555555	0	0	5.555555555555555	5.555555555555555	0	0	100.0	0.0	0	0	0	0	0	0	0	0
